iter	AUC	Logloss
0	0.8069411408	0.5962945065
1	0.8188486943	0.5249196528
2	0.8358842081	0.4672006863
3	0.8405610848	0.4263128779
4	0.8460801012	0.3943336871
5	0.8496670055	0.3655146103
6	0.8566421268	0.3423884102
7	0.856040448	0.3266328611
8	0.8585745899	0.3154916604
9	0.8602409664	0.3030100844
10	0.8615805267	0.2941283695
11	0.8622004594	0.2870854154
12	0.8614780236	0.2808319212
13	0.8618859296	0.2765983584
14	0.863533701	0.2719713606
15	0.8637597694	0.2689427066
16	0.8633532676	0.2670987233
17	0.8642129592	0.2653788823
18	0.8664185297	0.2630210042
19	0.8678023208	0.260895012
20	0.8671444759	0.2601428477
21	0.8677240393	0.2592616908
22	0.8688606998	0.258044299
23	0.8698590513	0.2568875501
24	0.8717841426	0.2554386334
25	0.8715903698	0.2556346494
26	0.8724146065	0.2551283658
27	0.8731791669	0.254248259
28	0.8728358519	0.2538784359
29	0.8727263281	0.2536307497
30	0.8733466119	0.2531351048
31	0.8739363554	0.2528336412
32	0.874990873	0.2521074234
33	0.8754029914	0.2516402913
34	0.8760229242	0.2512480231
35	0.8764336384	0.2506354232
36	0.8768232904	0.2503544964
37	0.8768829668	0.2505712626
38	0.8768640108	0.2505596791
39	0.8770128508	0.2505069105
40	0.8773168495	0.2501776587
41	0.8775667885	0.2500788839
42	0.8783176583	0.2496667752
43	0.8788758084	0.2493295972
44	0.8787353933	0.2492442219
45	0.8790400941	0.2494244221
46	0.8794346606	0.2492751184
47	0.8782551736	0.2501563614
48	0.8798334396	0.2493302913
49	0.8795083786	0.2493917607
50	0.8800068523	0.2489796615
51	0.8801339279	0.2488846574
52	0.8802062417	0.2488318391
53	0.879893116	0.2493487416
54	0.8799703443	0.2492669847
55	0.8803993125	0.2489213046
56	0.880515155	0.249141363
57	0.880004746	0.2492676872
58	0.8805994041	0.2489004802
59	0.8804983052	0.2493120266
60	0.8808816385	0.2490077817
61	0.8808760219	0.2491131945
62	0.881202487	0.2490021792
63	0.881369581	0.2490878987
64	0.8820028532	0.2484690518
65	0.8823187873	0.248394102
66	0.8825315162	0.2484212121
67	0.8825722366	0.2487037168
68	0.8823244039	0.2491986817
69	0.8824634148	0.2490232083
70	0.8825532805	0.2489738645
71	0.882558195	0.2488734809
72	0.8823391475	0.2495598689
73	0.8823131707	0.2496595654
74	0.8820414674	0.2499464023
75	0.8815619497	0.2504419272
76	0.8814671695	0.2504852211
77	0.8814755944	0.2506480555
78	0.8813569437	0.2509046105
79	0.8814769986	0.2512087276
80	0.8815247397	0.2512792165
81	0.8810129266	0.2517358575
82	0.8812874382	0.2515620577
83	0.8814447031	0.2513479315
84	0.8815556311	0.2512073008
85	0.8817255334	0.2512128898
86	0.8817578288	0.2513171055
87	0.8817929326	0.251373624
88	0.8820555089	0.2513129104
89	0.8816146054	0.2519932191
90	0.880728586	0.2527405384
91	0.8801592027	0.2534479001
92	0.880663293	0.2533123844
93	0.880543238	0.2536258837
94	0.8807973894	0.2538510139
95	0.8808205579	0.2537814529
96	0.8815345688	0.253369759
97	0.8818203136	0.2534111899
98	0.8821776701	0.2534406903
99	0.8823798678	0.2535525541
100	0.8822626212	0.2539547673
101	0.882195222	0.2541900779
102	0.8821165895	0.254601415
103	0.8820182989	0.2549387522
104	0.8818722672	0.2552326987
105	0.8820576151	0.2550717589
106	0.8816827068	0.255437956
107	0.881360454	0.2559270576
108	0.8807833479	0.2562523502
109	0.8810992819	0.2559881866
110	0.8812635676	0.2559146127
111	0.8811259608	0.2560728178
112	0.8808942758	0.2562853655
113	0.8810894529	0.2561668873
114	0.8810782196	0.2562311889
115	0.8804449474	0.2567690043
116	0.8807208632	0.2567583758
117	0.8807707105	0.2567988026
118	0.8801563944	0.2573819209
119	0.8796930245	0.2581945166
120	0.8800770598	0.2578805927
121	0.8799408572	0.2580082705
122	0.8799289219	0.2582352541
123	0.878834386	0.2590443197
124	0.8785065167	0.259299994
125	0.8785331955	0.2594577112
126	0.8785233665	0.2597796386
127	0.878434905	0.2598001319
128	0.8781358207	0.260041961
129	0.8782565777	0.259987925
130	0.8781526706	0.260410411
131	0.8779385375	0.2606850783
132	0.8778269075	0.2610672738
133	0.8778760528	0.261165507
134	0.8778851797	0.2611210542
135	0.8777405522	0.2616116021
136	0.8772392702	0.2620284588
137	0.8774407659	0.2619011485
138	0.8771760834	0.2620783121
139	0.8771859124	0.2622654063
140	0.8773740687	0.2620721189
141	0.876893849	0.2628161558
142	0.8769001677	0.263108848
143	0.8767372861	0.2631705401
144	0.8762949785	0.2636902439
145	0.8770490077	0.2633796594
146	0.8762767245	0.2639323663
147	0.8763750151	0.26408224
148	0.8765428112	0.2639107276
149	0.8766102104	0.263912553
150	0.876290766	0.2643121399
151	0.8760092337	0.2646420275
152	0.8758456501	0.2648873918
153	0.8753520909	0.2655225001
154	0.8758526708	0.265601894
155	0.8761363094	0.2656864248
156	0.8759755341	0.2661035825
157	0.8760597831	0.2660321717
158	0.8760941848	0.2658919076
159	0.8760829516	0.2659532373
160	0.8764515413	0.2658210607
161	0.875965705	0.2665560542
162	0.8757782508	0.2667904086
163	0.875612561	0.2669562657
164	0.8756013278	0.2671682338
165	0.8757122557	0.2670725108
166	0.8757859737	0.2669190276
167	0.8760373167	0.2667455695
